"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 77.3185 7 5 100 59.9 "OK" 6.46057 8.89286e-06 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 219.161 6 50 600 210.956 "OK" 2.71255 -9.41896e-06 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.461432 8 0.01 0.99 0.8351 "OK" 0.0330739 2.4642e-05 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.07803 1 2 15 4.7881 "OK" 0.0265359 -2.9412e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000970314 5 0 20 0.05 "act" 0.000227738 3.36125e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000223714 5 0 20 0.05 "act" 2.19587e-05 -3.49917e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00448661 5 0 20 0.05 "act" 0.00105118 -2.06875e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.478674 5 0 20 0.05 "act" 0.114977 -2.31569e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0627109 5 0 20 0.05 "act" 0.00658549 -7.73623e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00226968 5 0 20 0.05 "act" 0.000237454 2.06756e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.629334 5 0 20 0.05 "act" 0.152736 2.03187e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.96538 5 0 20 0.05 "act" 0.789618 7.54196e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.129194 5 0 20 0.05 "act" 0.0251137 1.52553e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00811754 5 0 20 0.05 "act" 0.00148877 3.95845e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.62463 5 0 20 0.05 "act" 0.173878 -2.04438e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.35674 5 0 20 0.05 "act" 0.388963 -1.20633e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0614058 5 0 20 0.05 "act" 0.0120988 -2.93924e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0104222 5 0 20 0.05 "act" 0.00190671 -1.06172e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.35494 5 0 20 0.05 "act" 0.0979003 1.73695e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.24395 5 0 20 0.05 "act" 0.350888 2.37976e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0188645 5 0 20 0.05 "act" 0.00355321 -1.34592e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00781688 5 0 20 0.05 "act" 0.0013792 -8.25854e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.266478 5 0 20 0.05 "act" 0.0726128 -1.7309e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.30433 5 0 20 0.05 "act" 0.365461 -6.86426e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0111292 5 0 20 0.05 "act" 0.00205164 -2.39251e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00477645 5 0 20 0.05 "act" 0.00082753 -3.52195e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.568783 5 0 20 0.05 "act" 0.155953 -1.61046e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.06824 5 0 20 0.05 "act" 0.604609 1.75918e-05 "F" NA NA NA "OK"
